date,hearing test_AL,hearing test_AK,hearing test_AZ,hearing test_AR,hearing test_CA,hearing test_CO,hearing test_CT,hearing test_DE,hearing test_FL,hearing test_GA,hearing test_HI,hearing test_ID,hearing test_IL,hearing test_IN,hearing test_IA,hearing test_KS,hearing test_KY,hearing test_LA,hearing test_ME,hearing test_MD,hearing test_MA,hearing test_MI,hearing test_MN,hearing test_MS,hearing test_MO,hearing test_MT,hearing test_NE,hearing test_NV,hearing test_NH,hearing test_NJ,hearing test_NM,hearing test_NY,hearing test_NC,hearing test_ND,hearing test_OH,hearing test_OK,hearing test_OR,hearing test_PA,hearing test_RI,hearing test_SC,hearing test_SD,hearing test_TN,hearing test_TX,hearing test_UT,hearing test_VT,hearing test_VA,hearing test_WA,hearing test_WV,hearing test_WI,hearing test_WY,hearing test_DC
7/15/22,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,19,28,0,0,0,0,0,0,0,21,0,0,0,0,0,0,20,0,0,72
7/16/22,42,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
7/17/22,0,0,0,0,23,0,0,0,0,0,0,0,56,46,0,0,0,0,0,0,0,62,0,0,0,0,63,0,0,34,0,0,0,0,21,36,0,0,0,0,0,78,0,27,29,22,48,0,0,0,0
7/18/22,30,0,0,0,0,0,65,0,0,18,96,0,48,35,41,0,0,0,38,29,30,51,0,0,0,26,0,0,0,0,0,0,0,0,0,21,30,0,0,0,0,47,0,0,0,0,0,0,0,0,0
7/19/22,0,0,42,82,17,0,0,0,68,0,0,0,0,0,87,29,0,0,0,54,0,24,0,0,0,0,0,0,0,0,0,48,0,0,54,0,0,0,0,0,27,0,31,0,0,100,0,0,33,16,0
7/20/22,0,0,0,0,21,0,51,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,18,0,0,67,0,0,0,22,0,0,0,0,0,0,26,0,0,22,0,0,0,0,0
7/21/22,41,0,41,98,22,0,0,0,26,0,0,0,0,0,94,0,35,0,0,0,0,0,0,0,65,0,0,0,0,0,0,42,0,0,0,0,40,0,0,0,0,0,100,0,0,0,0,0,83,0,0
7/22/22,0,0,29,0,17,0,100,0,80,0,74,75,0,0,0,0,0,74,0,0,0,32,0,0,0,0,0,0,0,0,0,31,44,0,22,0,0,0,0,0,0,64,30,0,0,0,0,0,0,0,0
7/23/22,0,0,0,73,22,0,0,25,0,0,0,0,83,0,0,65,0,63,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,100,0,27,0,0,83,0,41,0,0,56
7/24/22,0,0,57,66,0,0,0,42,83,0,0,0,0,0,49,0,0,0,55,0,0,0,0,75,0,0,0,0,0,0,0,27,0,55,29,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0
7/25/22,89,79,0,0,0,0,0,0,0,0,55,67,0,25,0,0,26,0,0,0,0,0,12,0,0,0,0,0,0,100,55,31,79,0,0,29,0,0,0,0,0,0,19,36,0,0,30,33,0,14,0
7/26/22,0,100,38,0,0,0,0,41,0,16,0,0,0,0,89,0,0,0,0,27,0,40,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,27,0,0,0,0,23,32,0,0,0,0,78,0,40
7/27/22,0,0,0,0,37,42,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,25,100,86,0,0,0,0,20,0,55,20,0,0,0,0,0,66,0,0,0,0,57,0,0,31,0,74,0,0,0
7/28/22,42,0,31,0,0,100,0,0,0,0,0,49,0,0,0,71,81,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,38,34,0,0,0,57,44,0,0,0,0,0,0,0,0
7/29/22,0,0,0,0,34,0,27,0,36,0,0,0,0,0,0,0,34,0,0,0,0,25,0,0,51,0,0,0,33,55,0,28,0,0,0,0,79,47,0,38,0,0,0,0,0,21,42,0,0,0,0
7/30/22,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,39,51,0,0,33,0,0,0,0,0,21,37,0,0,81,0,0,0,0
7/31/22,0,0,41,55,0,0,0,31,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,100,0,56,18,0,0,0,0,0,0,0,0,0,52,26,0,0,0,0,0,72,0,36
8/1/22,0,71,0,0,28,0,0,0,0,14,50,0,34,0,0,0,0,37,0,0,27,0,0,0,0,26,0,0,0,0,90,0,23,0,0,0,0,71,0,27,17,41,31,83,43,0,31,0,0,0,0
8/2/22,0,0,0,0,21,0,26,0,30,0,83,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,26,47,0,0,22,59,0,0,0,0,0,29,23,0,0,0,0,0,0,0
8/3/22,0,0,0,0,18,0,30,0,37,0,78,0,39,0,0,0,0,0,0,0,57,0,12,0,0,49,45,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,26,0,0,24,0,0,0,100,0
8/4/22,0,65,0,0,0,30,0,0,0,0,0,0,0,25,74,0,0,0,0,0,0,25,0,41,0,26,0,0,0,0,83,0,28,0,0,0,0,0,0,0,0,0,19,0,41,0,0,0,54,0,26
8/5/22,0,0,0,0,0,0,0,0,33,0,0,0,40,0,0,0,0,0,100,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,34,18,0,0,100,0,0,0,62,0,0,0,31,0,0,26,0
8/6/22,100,42,0,0,0,0,0,34,0,0,0,61,37,79,0,0,0,0,42,0,0,0,0,35,0,30,0,60,0,0,0,69,0,71,0,0,0,78,0,0,0,86,0,0,0,0,0,0,0,0,0
8/7/22,0,0,39,0,26,72,70,0,100,0,0,0,0,63,0,0,0,50,0,82,0,0,33,0,0,0,47,0,0,0,95,0,30,0,0,0,74,33,0,0,0,0,25,0,0,0,0,17,0,0,0
8/8/22,0,58,0,94,0,0,0,31,0,0,0,0,0,0,0,57,0,0,0,0,39,0,0,0,0,24,0,100,0,0,0,21,0,0,37,0,0,0,0,50,0,0,63,30,76,0,0,0,0,20,0
8/9/22,0,0,44,0,40,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,21,0,0,30,0,0,0,0,0,57,18,0,0,100,0,0,0,0,44,0,100,60,0,0,25,0,0,49,48,0
8/10/22,0,0,0,0,15,45,48,0,0,22,0,48,0,25,0,0,0,42,89,0,34,0,0,50,58,0,0,0,0,0,0,0,100,0,47,0,0,100,0,0,54,0,0,0,0,0,0,0,0,0,35
8/11/22,0,0,27,0,19,0,0,40,0,0,0,0,0,0,0,0,0,0,41,0,0,73,0,0,100,27,0,0,0,0,65,0,0,0,0,64,0,0,0,0,0,0,26,20,0,16,33,0,0,0,49
